id,price
7315,856.86
7316,777.6
7317,966.36
7318,542.15
7319,567.41
7320,1040.41
7321,2260.97
7322,7096.01
7323,16687.81
7324,1205.28
7325,644.95
7326,1001.31
7327,15722.55
7328,6441.83
7329,12962.85
7330,5445.35
7331,1947.18
7332,3061.37
7333,4060.2
7334,4004.04
7335,1017.25
7336,1945.01
7337,711.74
7338,3587.04
7339,891.28
7340,1790.6
7341,798.13
7342,771.96
7343,8878.18
7344,903.98
7345,6870.0
7346,7408.33
7347,14707.63
7348,738.0366666666667
7349,1427.93
7350,742.66
7351,1458.17
7352,7684.13
7353,692.89
7354,824.77
7355,2512.11
7356,663.99
7357,7776.1399999999985
7358,681.74
7359,4200.58
7360,1730.42
7361,452.98
7362,3444.43
7363,4476.1
7364,1105.36
7365,799.78
7366,3021.33
7367,4041.68
7368,6068.47
7369,7574.56
7370,2283.28
7371,4855.01
7372,12319.41
7373,10890.65
7374,3896.9380000000006
7375,6907.8
7376,5168.94
7377,2857.73
7378,511.4
7379,7985.172
7380,755.48
7381,504.55
7382,1618.02
7383,16205.96
7384,4994.54
7385,734.01
7386,7282.44
7387,664.71
7388,5201.68
7389,997.65
7390,3914.46
7391,6702.45
7392,1330.77
7393,2583.5
7394,17119.583333333332
7395,5573.48
7396,5415.06
7397,17796.21
7398,5909.2
7399,1803.89
7400,14573.31
7401,1603.88
7402,1813.66
7403,686.17
7404,4980.97
7405,2018.5
7406,1749.36
7407,2511.28
7408,2300.04
7409,923.33
7410,7142.26
7411,14476.22
7412,860.48
7413,1204.99
7414,1015.37
7415,1814.3
7416,2973.0
7417,6769.97
7418,3493.31
7419,1706.89
7420,5621.04
7421,3413.03
7422,709.75
7423,1982.03
7424,4673.49
7425,6151.94
7426,1691.48
7427,1215.03
7428,4490.49
7429,5312.65
7430,1171.29
7431,1603.95
7432,5315.98
7433,8635.67
7434,6437.32
7435,766.39
7436,696.28
7437,15590.47
7438,6920.57
7439,869.21
7440,5025.36
7441,873.58
7442,404.94
7443,937.98
7444,1971.98
7445,2231.16
7446,13972.85
7447,15386.88
7448,673.3033333333333
7449,6162.9
7450,4429.16
7451,1815.11
7452,2667.06
7453,468.83
7454,4546.53
7455,631.6
7456,1968.34
7457,752.11
7458,4788.08
7459,479.21
7460,7877.74
7461,8677.95
7462,12480.2
7463,2903.45
7464,662.15
7465,10857.03
7466,605.37
7467,3440.58
7468,2148.87
7469,6635.81
7470,4620.89
7471,1596.47
7472,986.48
7473,5418.04
7474,14851.24
7475,1063.57
7476,4066.73
7477,11128.79
7478,4352.45
7479,1878.71
7480,2536.94
7481,1953.56
7482,5323.05
7483,898.3580000000001
7484,15642.5
7485,1267.35
7486,5186.1
7487,2450.33
7488,6791.24
7489,10112.01
7490,1258.58
7491,611.47
7492,6725.39
7493,2034.01
7494,532.24
7495,686.13
7496,2281.37
7497,710.23
7498,857.5
7499,5650.86
7500,3257.44
7501,6804.63
7502,1091.83
7503,906.71
7504,552.58
7505,16228.18
7506,6087.88
7507,15155.53
7508,5740.0875
7509,2108.47
7510,1104.32
7511,1927.13
7512,1312.43
7513,11439.93
7514,4595.2
7515,1657.85
7516,2101.03
7517,6965.45
7518,463.37
7519,1831.85
7520,8539.15
7521,4082.58
7522,586.93
7523,686.92
7524,1634.89
7525,643.66
7526,4574.47
7527,555.84
7528,5252.13
7529,5436.74
7530,4752.06
7531,7956.96
7532,12350.14
7533,1332.5
7534,2202.98
7535,4996.2925
7536,1724.01
7537,4950.18
7538,1596.33
7539,5349.21
7540,8687.37
7541,504.08
7542,413.76
7543,584.04
7544,4159.49
7545,4955.68
7546,1140.31
7547,566.99
7548,553.7
7549,933.13
7550,2401.51
7551,1019.3
7552,3229.37
7553,2101.38
7554,3474.57
7555,3397.17
7556,986.39
7557,14461.15
7558,5329.31
7559,8705.37
7560,7709.36
7561,818.56
7562,3291.5
7563,579.27
7564,9037.81
7565,722.37
7566,878.38
7567,7165.33
7568,4328.81
7569,6049.53
7570,654.37
7571,1646.88
7572,7338.9
7573,471.65
7574,6399.47
7575,1032.53
7576,424.39
7577,1848.78
7578,1679.63
7579,5820.37
7580,1042.46
7581,9415.49
7582,4754.41
7583,3771.18
7584,870.15
7585,5263.11
7586,491.06
7587,998.79
7588,12505.51
7589,813.59
7590,885.79
7591,3806.46
7592,2547.79
7593,7338.28
7594,2642.81
7595,2726.51
7596,1374.39
7597,799.44
7598,4138.17
7599,899.04
7600,5617.26
7601,603.21
7602,1239.23
7603,16257.05
7604,2669.05
7605,572.84
7606,480.26433333333335
7607,5491.22
7608,1543.05
7609,795.48
7610,4185.75
7611,8142.47
7612,5326.75
7613,1174.98
7614,4460.39
7615,8894.72
7616,3546.32
7617,827.15
7618,4238.71
7619,4785.27
7620,5308.24
7621,3094.67
7622,430.62
7623,1737.49
7624,709.47
7625,624.27
7626,5005.19
7627,4645.14
7628,8977.76
7629,1718.73
7630,736.4
7631,880.05
7632,1836.34
7633,10472.87
7634,2639.04
7635,974.12
7636,2658.83
7637,16094.05
7638,659.32
7639,5602.66
7640,1586.95
7641,3943.08
7642,1399.51
7643,503.5
7644,5640.59
7645,8938.07
7646,1295.2266666666667
7647,511.39
7648,3819.43
7649,1034.85
7650,5303.0
7651,4005.55
7652,3889.2
7653,11067.71
7654,727.79
7655,2407.82
7656,4437.2
7657,15183.32
7658,13530.67
7659,6888.94
7660,3563.47
7661,2267.35
7662,4203.4366666666665
7663,6637.26
7664,1059.62
7665,13025.14
7666,766.33
7667,859.51
7668,4541.31
7669,2029.52
7670,5149.14
7671,4027.1
7672,1888.6
7673,1079.64
7674,1277.18
7675,754.77
7676,836.39
7677,1667.87
7678,1793.74
7679,2961.32
7680,8013.31
7681,2193.33
7682,13291.26
7683,3701.81
7684,823.31
7685,929.95
7686,14624.41
7687,3002.91
7688,2641.53
7689,3439.19
7690,5657.25
7691,935.19
7692,2025.47
7693,491.78
7694,15114.21
7695,4861.06
7696,671.9
7697,4031.16
7698,591.59
7699,15629.36
7700,682.21
7701,1847.09
7702,8106.37
7703,1268.53
7704,1775.18
7705,3056.97
7706,4500.84
7707,2230.24
7708,6162.56
7709,1060.52
7710,698.3
7711,16649.74
7712,2412.34
7713,849.44
7714,7991.93
7715,2124.74
7716,5403.02
7717,1042.99
7718,1441.07
7719,1392.08
7720,2559.58
7721,4356.93
7722,765.3
7723,7440.36
7724,726.04
7725,4681.57
7726,2637.98
7727,4719.64
7728,4168.4
7729,14851.26
7730,8632.69
7731,750.71
7732,3306.67
7733,555.48
7734,867.39
7735,6171.84
7736,684.5366666666665
7737,11904.43
7738,912.62
7739,2095.22
7740,2413.0866666666666
7741,791.07
7742,1046.98
7743,3320.39
7744,6199.32
7745,11672.556666666667
7746,1003.45
7747,2698.44
7748,608.61
7749,449.44
7750,1125.54
7751,668.23
7752,6722.57
7753,3156.16
7754,4680.59
7755,1226.66
7756,6751.96
7757,862.89
7758,14016.48
7759,470.43
7760,928.99
7761,11855.73
7762,1610.12
7763,1049.57
7764,1361.91
7765,441.6
7766,2100.25
7767,1212.12
7768,2874.52
7769,3659.41
7770,522.1
7771,514.77
7772,8907.19
7773,5658.01
7774,11452.06
7775,907.53
7776,1208.57
7777,1604.49
7778,3952.93
7779,5218.07
7780,970.94
7781,433.41
7782,948.21
7783,10754.35
7784,4792.08
7785,6795.84
7786,679.96
7787,6075.54
7788,2297.25
7789,4805.28
7790,927.57
7791,4001.62
7792,7674.62
7793,2185.88
7794,921.6
7795,5539.35
7796,486.97
7797,2393.61
7798,1709.24
7799,9823.75
7800,957.57
7801,746.9
7802,1361.36
7803,1280.74
7804,547.01
7805,2781.94
7806,811.87
7807,3567.33
7808,1821.68
7809,4995.28
7810,1689.14
7811,644.69
7812,3071.78
7813,15437.15
7814,3794.93
7815,1465.88
7816,5412.77
7817,3183.33
7818,3879.84
7819,1950.67
7820,3964.01
7821,1495.09
7822,5585.52
7823,16315.95
7824,3837.91
7825,12932.55
7826,493.51
7827,5418.8
7828,3274.13
7829,1932.15
7830,4590.49
7831,2070.44
7832,4900.59
7833,13783.04
7834,16828.89
7835,7420.44
7836,2802.94
7837,7304.95
7838,10202.34
7839,11235.68
7840,503.25
7841,5691.32
7842,2189.23
7843,1145.77
7844,5802.8
7845,1787.73
7846,3309.59
7847,2093.23
7848,4934.17
7849,1820.27
7850,4860.96
7851,7416.26
7852,13157.37
7853,769.59
7854,2152.15
7855,1391.2
7856,13745.39
7857,7541.13
7858,6086.75
7859,2502.4
7860,2490.97
7861,1244.4
7862,1997.39
7863,4370.99
7864,11522.32
7865,993.0
7866,10569.81
7867,1854.66
7868,2296.62
7869,5705.3
7870,6340.96
7871,3832.18
7872,775.57
7873,678.57
7874,1109.17
7875,842.71
7876,440.25
7877,980.68
7878,3588.61
7879,13580.29
7880,1066.85
7881,2058.08
7882,13068.9
7883,5467.25
7884,2701.48
7885,6085.59
7886,555.06
7887,807.32
7888,1013.52
7889,1375.44
7890,3684.68
7891,8837.59
7892,936.42
7893,17110.77
7894,4694.35
7895,6875.49
7896,975.36
7897,1642.88
7898,10313.18
7899,10503.94
7900,15399.14
7901,1643.41
7902,9226.83
7903,1531.1
7904,2022.57
7905,550.46
7906,2437.83
7907,580.85
7908,786.85
7909,1276.35
7910,773.16
7911,2701.33
7912,921.19
7913,11531.93
7914,4724.01
7915,16163.28
7916,1104.34
7917,10479.96
7918,11675.52
7919,1878.04
7920,4055.95
7921,1040.46
7922,2074.57
7923,11537.65
7924,3783.52
7925,8936.77
7926,4149.57
7927,6047.16
7928,10267.06
7929,2607.71
7930,3505.2
7931,2590.05
7932,11452.36
7933,4733.6
7934,3766.67
7935,826.08
7936,3207.17
7937,7316.27
7938,5539.56
7939,3449.4
7940,751.44
7941,14034.25
7942,942.64
7943,2541.75
7944,3572.97
7945,725.35
7946,753.42
7947,755.0
7948,775.67
7949,6546.19
7950,2812.68
7951,1581.32
7952,3431.48
7953,6229.93
7954,2553.87
7955,879.41
7956,7821.85
7957,831.84
7958,767.84
7959,814.21
7960,1026.45
7961,2100.48
7962,1311.87
7963,2728.18
7964,755.47
7965,1705.59
7966,11030.1
7967,3400.01
7968,1622.32
7969,537.67
7970,2334.24
7971,2834.99
7972,1304.65
7973,739.69
7974,5943.42
7975,503.22
7976,383.63
7977,4935.51
7978,1978.75
7979,755.63
7980,2513.32
7981,4141.75
7982,9880.05
7983,507.59
7984,619.0
7985,2058.83
7986,791.16
7987,1107.06
7988,6663.033333333334
7989,1917.27
7990,882.36
7991,1030.33
7992,687.44
7993,4767.27
7994,3800.34
7995,4055.8
7996,16119.9
7997,17003.11
7998,7571.99
7999,561.29
8000,12604.35
8001,761.36
8002,5036.96
8003,1713.63
8004,634.72
8005,11888.19
8006,5119.21
8007,2284.93
8008,3138.41
8009,2096.89
8010,762.93
8011,2320.24
8012,428.87
8013,1155.74
8014,4322.9
8015,1742.34
8016,6444.2
8017,2472.14
8018,845.59
8019,5370.96
8020,1087.5
8021,2391.32
8022,15762.07
8023,3426.87
8024,1604.6
8025,416.81
8026,3959.93
8027,1751.84
8028,2147.37
8029,2993.91
8030,4596.49
8031,2474.52
8032,650.07
8033,2110.39
8034,2324.48
8035,8465.6
8036,1874.41
8037,16727.06
8038,5372.19
8039,5017.34
8040,729.47
8041,1747.53
8042,571.74
8043,4327.34
8044,6286.81
8045,14803.41
8046,2151.3
8047,5176.55
8048,987.89
8049,1049.71
8050,471.4933333333333
8051,4422.31
8052,1269.32
8053,13355.96
8054,6833.12
8055,9719.72
8056,2354.33
8057,1498.37
8058,7418.11
8059,3969.98
8060,1802.31
8061,13878.06
8062,5715.17
8063,4259.04
8064,9522.42
8065,9004.25
8066,815.2
8067,4915.72
8068,2644.41
8069,1745.47
8070,4107.61
8071,726.72
8072,4294.21
8073,2565.8
8074,829.15
8075,14004.79
8076,1779.35
8077,1938.46
8078,3222.29
8079,16735.75
8080,3439.04
8081,558.57
8082,5805.62
8083,998.02
8084,6630.58
8085,3278.31
8086,1039.82
8087,2065.07
8088,714.53
8089,754.74
8090,437.66
8091,6570.9
8092,661.72
8093,965.48
8094,1359.78
8095,698.27
8096,3584.61
8097,12373.62
8098,16285.51
8099,14147.23
8100,748.68
8101,15177.75
8102,5306.29
8103,687.48
8104,1031.55
8105,1096.49
8106,1467.86
8107,2057.47
8108,1846.97
8109,1621.6
8110,10255.94
8111,3202.81
8112,2738.63
8113,654.5
8114,16660.09
8115,463.13
8116,9317.5
8117,719.78
8118,970.31
8119,7192.36
8120,4240.42
8121,11808.98
8122,997.4
8123,7836.11
8124,5942.39
8125,1730.13
8126,522.07
8127,798.83
8128,802.0
8129,4060.47
8130,3711.24
8131,915.14
8132,1191.15
8133,2232.345
8134,4824.96
8135,731.83
8136,2036.72
8137,3362.35
8138,2325.337666666667
8139,1617.15
8140,468.52
8141,4329.99
8142,603.94
8143,1318.78
8144,1823.15
8145,14402.55
8146,2257.06
8147,589.27
8148,1089.76
8149,865.27
8150,640.24
8151,955.89
8152,10767.0
8153,1705.7
8154,7279.55
8155,1052.6
8156,1260.02
8157,701.87
8158,2508.28
8159,4785.83
8160,11572.01
8161,856.98
8162,8897.25
8163,1571.12
8164,4578.17
8165,3043.39
8166,9578.22
8167,6532.66
8168,5335.25
8169,10751.01
8170,2851.19
8171,4021.14
8172,925.86
8173,1498.54
8174,414.79
8175,789.86
8176,11072.72
8177,2906.21
8178,2185.94
8179,2344.83
8180,3251.37
8181,1038.21
8182,10982.5
8183,3577.53
8184,12137.69
8185,809.69
8186,9020.78
8187,9423.82
8188,503.05
8189,4499.993333333333
8190,827.55
8191,2468.47
8192,11449.23
8193,3072.75
8194,1044.48
8195,12234.81
8196,542.46
8197,4904.21
8198,2079.18
8199,15072.45
8200,548.69
8201,5028.56
8202,5238.58
8203,3712.33
8204,540.38
8205,490.0
8206,1053.07
8207,1800.32
8208,897.46
8209,1310.97
8210,14202.98
8211,4534.52
8212,4496.79
8213,785.86
8214,1443.19
8215,443.43
8216,1593.08
8217,756.46
8218,7038.6
8219,1686.49
8220,5415.73
8221,2195.06
8222,6503.29
8223,4114.041666666666
8224,2334.32
8225,924.84
8226,2426.12
8227,871.27
8228,467.27
8229,806.6
8230,4960.52
8231,5361.15
8232,741.45
8233,10999.76
8234,3464.27
8235,2288.9
8236,3578.49
8237,5278.3025
8238,2005.02
8239,4230.95
8240,4757.11
8241,4150.45
8242,7864.2
8243,489.54
8244,14606.95
8245,843.87
8246,8638.66
8247,15412.93
8248,1052.79
8249,3712.17
8250,6730.23
8251,5041.4
8252,804.34
8253,4271.02
8254,17512.11
8255,5695.05
8256,699.85
8257,7721.8
8258,3422.89
8259,709.54
8260,773.67
8261,1358.33
8262,838.81
8263,1686.24
8264,712.58
8265,532.62
8266,4205.05
8267,5164.69
8268,2695.44
8269,3111.39
8270,2931.46
8271,1043.48
8272,7064.1
8273,7060.29
8274,4333.5
8275,4871.08
8276,2041.93
8277,567.96
8278,7267.96
8279,2307.61
8280,17376.07
8281,939.21
8282,2800.23
8283,1985.23
8284,636.81
8285,2443.57
8286,5106.55
8287,604.22
8288,1835.31
8289,575.0
8290,2887.25
8291,7543.52
8292,647.47
8293,2624.95
8294,6610.93
8295,4016.45
8296,1308.9
8297,3398.82
8298,16146.26
8299,457.25
8300,2169.94
8301,894.99
8302,9056.12
8303,5214.205833333333
8304,568.66
8305,5367.0
8306,4358.0
8307,1044.87
8308,734.85
8309,808.98
8310,544.07
8311,766.63
8312,8372.18
8313,2273.03
8314,1015.16
8315,910.41
8316,698.22
8317,784.95
8318,5506.15
8319,2080.54
8320,1073.48
8321,5489.48
8322,747.63
8323,5184.12
8324,2902.24
8325,986.11
8326,1332.24
8327,744.88
8328,505.59
8329,2074.78
8330,950.77
8331,1244.7
8332,850.55
8333,2633.65
8334,5615.65
8335,8012.98
8336,1214.65
8337,5176.1
8338,3973.86
8339,2850.86
8340,3443.09
8341,718.8
8342,2050.15
8343,3254.13
8344,2249.13
8345,3572.13
8346,3391.03
8347,2836.57
8348,16870.29
8349,5311.14
8350,904.88
8351,1998.63
8352,5424.96
8353,789.04
8354,1509.77
8355,17411.955
8356,787.91
8357,4442.63
8358,11940.92
8359,657.88
8360,2271.03
8361,1057.3506666666667
8362,948.82
8363,14214.2
8364,4838.27
8365,694.16
8366,10968.95
8367,5020.38
8368,1010.48
8369,9090.17
8370,5168.83
8371,1758.26
8372,12990.02
8373,2429.03
8374,6870.81
8375,1399.25
8376,4669.21
8377,523.11
8378,16181.1
8379,4060.24
8380,4731.97
8381,15330.57
8382,2489.13
8383,2541.96
8384,931.98
8385,13337.68
8386,748.51
8387,1897.5
8388,627.16
8389,2873.37
8390,877.35
8391,3521.78
8392,2651.43
8393,810.38
8394,15208.45
8395,645.32
8396,16738.470833333333
8397,12826.23
8398,6995.4
8399,2040.66
8400,880.26
8401,738.1825
8402,886.33
8403,443.69
8404,1889.56
8405,698.39
8406,10361.16
8407,2945.24
8408,3105.74
8409,9002.37
8410,654.41
8411,460.84
8412,9144.11
8413,659.54
8414,702.02
8415,4148.45
8416,924.22
8417,3564.16
8418,3712.47
8419,1336.85
8420,1911.3
8421,2707.01
8422,6804.52
8423,7072.59
8424,1726.92
8425,4493.11
8426,4047.19
8427,819.77
8428,1917.68
8429,3447.31
8430,2506.41
8431,1606.07
8432,1997.12
8433,916.5
8434,884.69
8435,10925.73
8436,784.49
8437,14647.07
8438,12197.08
8439,1300.64
8440,678.67
8441,2490.7
8442,768.0
8443,11035.08
8444,806.39
8445,3217.09
8446,612.83
8447,9187.8
8448,9971.69
8449,1618.85
8450,2678.53
8451,8588.75
8452,636.1
8453,725.23
8454,1003.17
8455,4858.71
8456,2753.94
8457,2470.63
8458,628.03
8459,3863.15
8460,593.9566666666667
8461,703.12
8462,449.64
8463,4248.76
8464,2884.31
8465,1639.82
8466,5521.67
8467,4233.37
8468,1197.54
8469,12956.41
8470,850.05
8471,3960.09
8472,1656.27
8473,566.97
8474,569.66
8475,596.37
8476,604.5391666666667
8477,5855.1
8478,2535.66
8479,1266.76
8480,5701.57
8481,2518.62
8482,709.55
8483,10092.64
8484,1061.11
8485,1052.56
8486,6065.71
8487,4443.79
8488,8842.53
8489,2276.0116666666668
8490,1206.51
8491,5175.84
8492,2050.64
8493,696.11
8494,2696.87
8495,6106.49
8496,14327.88
8497,763.42
8498,13851.45
8499,4202.793333333333
8500,15768.87
8501,848.34
8502,1930.86
8503,1854.08
8504,863.77
8505,462.68
8506,16261.42
8507,1667.23
8508,8464.22
8509,10172.15
8510,7046.31
8511,8841.95
8512,752.39
8513,7772.07
8514,16857.92
8515,693.33
8516,443.57
8517,4462.11
8518,8397.32
8519,1790.73
8520,3882.69
8521,717.25
8522,5448.67
8523,4612.3
8524,10493.06
8525,4163.23
8526,1898.17
8527,588.18
8528,450.45
8529,891.6066666666666
8530,3254.53
8531,1203.96
8532,16675.05
8533,11155.04
8534,6649.74
8535,509.6
8536,12198.45
8537,2617.03
8538,893.63
8539,3032.96
8540,1636.67
8541,1997.82
8542,1079.88
8543,764.96
8544,9846.05
8545,15168.81
8546,4251.05
8547,975.09
8548,2604.26
8549,1148.07
8550,603.15
8551,919.57
8552,879.072
8553,2615.78
8554,1622.71
8555,12822.93
8556,15687.76
8557,2574.26
8558,628.68
8559,4363.96
8560,480.72
8561,580.48
8562,900.94
8563,3175.68
8564,1861.18
8565,782.49
8566,4542.71
8567,796.98
8568,5111.99
8569,1825.2
8570,2762.45
8571,1556.9
8572,3300.83
8573,6684.93
8574,1324.04
8575,4867.94
8576,2065.13
8577,1417.85
8578,847.09
8579,1304.46
8580,2064.0
8581,805.68
8582,1105.43
8583,13295.14
8584,926.49
8585,1672.56
8586,6970.46
8587,6679.1
8588,1432.83
8589,750.68
8590,1055.04
8591,1694.22
8592,8236.28
8593,3944.12
8594,6391.74
8595,5905.77
8596,4054.3
8597,11367.29
8598,12003.4
8599,1057.39
8600,5507.21
8601,604.86
8602,3947.75
8603,1922.55
8604,7738.6
8605,1915.63
8606,7354.71
8607,5297.72
8608,12064.47
8609,1270.58
8610,909.48
8611,13972.76
8612,3554.51
8613,4690.19
8614,758.21
8615,16285.74
8616,624.49
8617,1732.32
8618,3455.03
8619,1648.08
8620,662.14
8621,10704.34
8622,5336.05
8623,10789.34
8624,746.9
8625,1928.055
8626,5394.593333333334
8627,1959.55
8628,4046.29
8629,5073.01
8630,545.04
8631,1297.315
8632,2567.23
8633,2609.39
8634,1056.72
8635,899.51
8636,745.06
8637,4834.38
8638,478.84
8639,4409.79
8640,1351.0
8641,1069.66
8642,536.27
8643,858.4
8644,13416.14
8645,5088.91
8646,3411.72
8647,1161.94
8648,4839.8
8649,551.28
8650,4415.17
8651,630.15
8652,10656.21
8653,10364.52
8654,1046.94
8655,1889.52
8656,5191.0
8657,1883.04
8658,794.13
8659,4662.51
8660,2006.96
8661,16579.23
8662,876.14
8663,2028.83
8664,4852.31
8665,928.76
8666,8085.69
8667,2844.57
8668,811.28
8669,8062.51
8670,4042.08
8671,697.13
8672,1466.97
8673,3685.52
8674,7075.0
8675,550.33
8676,949.14
8677,3970.52
8678,1807.77
8679,795.05
8680,7057.89
8681,1076.51
8682,16593.35
8683,7949.08
8684,6106.9
8685,547.59
8686,794.14
8687,1419.73
8688,1652.17
8689,861.49
8690,685.38
8691,8470.21
8692,905.2
8693,2354.63
8694,3677.99
8695,1864.03
8696,9055.13
8697,1214.46
8698,634.43
8699,477.52
8700,3266.24
8701,3843.41
8702,1258.22
8703,3464.22
8704,11030.31
8705,4958.76
8706,6429.53
8707,3889.32
8708,16313.16
8709,1691.62
8710,760.96
8711,646.37
8712,2273.32
8713,4017.45
8714,868.02
8715,4444.37
8716,1197.81
8717,2416.56
8718,10893.07
8719,12014.03
8720,2292.1
8721,3043.24
8722,10293.07
8723,3239.36
8724,1717.16
8725,1056.45
8726,2194.52
8727,988.06
8728,4065.87
8729,6894.75
8730,673.52
8731,1851.46
8732,2433.86
8733,4562.1
8734,2300.62
8735,6692.32
8736,1875.63
8737,5430.81
8738,557.71
8739,3955.0
8740,2573.4708333333333
8741,7248.47
8742,739.2
8743,885.09
8744,1659.2
8745,5020.83
8746,4557.55
8747,2009.8
8748,5457.04
8749,2339.23
8750,2830.13
8751,2098.28
8752,1108.09
8753,16602.7
8754,1011.62
8755,1381.96
8756,975.45
8757,9419.35
8758,2910.24
8759,769.415
8760,524.2
8761,7228.67
8762,1874.93
8763,3203.48
8764,6773.35
8765,978.92
8766,1789.36
8767,559.37
8768,3058.13
8769,5552.65
8770,5608.76
8771,664.82
8772,1408.88
8773,727.21
8774,1071.43
8775,452.52
8776,1206.57
8777,10448.93
8778,4113.76
8779,17137.28
8780,7538.67
8781,2192.27
8782,2776.26
8783,762.385
8784,952.73
8785,910.26
8786,4163.12
8787,1824.01
8788,2069.0
8789,982.455
8790,3322.32
8791,7426.45
8792,1960.01
8793,808.17
8794,2415.09
8795,1015.73
8796,7551.79
8797,805.15
8798,2450.25
8799,1576.9
8800,1711.99
8801,11797.73
8802,5102.39
8803,14705.16
8804,478.81
8805,9041.79
8806,566.47
8807,2870.46
8808,12087.66
8809,4343.8
8810,12139.01
8811,3134.6
8812,1629.96
8813,4746.3
8814,1882.53
8815,2554.52
8816,890.67
8817,662.11
8818,3858.03
8819,4445.73
8820,975.31
8821,2479.53
8822,4646.96
8823,908.38
8824,4142.03
8825,7766.13
8826,3319.94
8827,2825.88
8828,1100.77
8829,5248.86
8830,1324.86
8831,1200.69
8832,870.89
8833,15190.66
8834,728.06
8835,16335.88
8836,14107.71
8837,9193.41
8838,7704.4
8839,16367.47
8840,1681.86
8841,12788.95
8842,3647.68
8843,937.48
8844,2064.78
8845,1134.56
8846,10124.54
8847,12744.946000000002
8848,705.26
8849,417.54
8850,13893.66
8851,2787.23
8852,584.26
8853,4636.92
8854,5239.05
8855,699.35
8856,9669.41
8857,3995.76
8858,2254.01
8859,1086.23
8860,3567.54
8861,3809.96
8862,632.85
8863,7199.16
8864,2129.56
8865,792.39
8866,586.8
8867,3204.8
8868,13247.67
8869,956.64
8870,13869.04
8871,9694.45
8872,1401.35
8873,8488.27
8874,903.71
8875,10990.42
8876,690.35
8877,440.16
8878,4945.77
8879,379.78
8880,10513.993333333336
8881,6035.71
8882,5101.38
8883,4307.2
8884,1033.02
8885,13308.97
8886,1274.39
8887,13403.81
8888,7508.25
8889,5615.97
8890,6523.48
8891,888.52
8892,1833.08
8893,2766.4
8894,6180.54
8895,660.96
8896,5223.7
8897,9236.6
8898,669.27
8899,1083.45
8900,2984.78
8901,3650.98
8902,418.97
8903,2292.06
8904,762.87
8905,2740.22
8906,3845.94
8907,638.87
8908,4656.28
8909,1667.24
8910,1203.73
8911,660.73
8912,5395.83
8913,7440.806666666667
8914,1857.19
8915,3312.45
8916,540.18
8917,4374.44
8918,12313.57
8919,991.15
8920,4730.77
8921,820.07
8922,822.13
8923,666.71
8924,1053.33
8925,6509.44
8926,2834.47
8927,9310.64
8928,6915.92
8929,948.63
8930,1643.76
8931,1041.01
8932,1752.77
8933,930.23
8934,516.66
8935,837.8
8936,614.92
8937,1185.68
8938,5106.5
8939,4930.5
8940,14254.43
8941,5395.53
8942,2793.22
8943,3124.31
8944,788.82
8945,3141.33
8946,1114.15
8947,2656.27
8948,685.26
8949,5373.43
8950,9316.84
8951,2372.52
8952,2409.09
8953,878.36
8954,2686.6
8955,5211.97
8956,7994.64
8957,844.53
8958,5837.38
8959,2720.26
8960,12842.13
8961,4400.423333333333
8962,3452.97
8963,3468.79
8964,3708.13
8965,4815.52
8966,2524.01
8967,5543.33
8968,2722.55
8969,1585.68
8970,623.23
8971,498.54
8972,922.2
8973,1579.07
8974,8530.81
8975,618.37
8976,17215.78
8977,6729.19
8978,2308.46
8979,4664.51
8980,8425.24
8981,4887.56
8982,1789.35
8983,733.83
8984,7442.39
8985,4363.53
8986,5153.926666666667
8987,790.25
8988,419.97
8989,2553.47
8990,7359.891666666666
8991,926.52
8992,2091.38
8993,4294.32
8994,2859.21
8995,4649.61
8996,4392.83
8997,4685.2
8998,13164.41
8999,13242.41
9000,1040.93
9001,5660.31
9002,794.92
9003,7680.03
9004,862.75
9005,2493.27
9006,2579.1
9007,14317.57
9008,8712.47
9009,5706.28
9010,683.08
9011,1270.63
9012,1042.62
9013,2747.49
9014,649.05
9015,617.57
9016,14411.29
9017,14764.103333333333
9018,9802.37
9019,2547.99
9020,4027.66
9021,1101.18
9022,4167.85
9023,1592.79
9024,4618.6
9025,690.09
9026,14725.54
9027,4008.92
9028,16288.47
9029,2304.66
9030,1013.68
9031,2316.09
9032,794.12
9033,4057.37
9034,4462.63
9035,4153.05
9036,7269.73
9037,3653.94
9038,919.37
9039,3267.32
9040,726.04
9041,876.93
9042,4768.31
9043,14271.38
9044,8611.54
9045,7857.53
9046,669.45
9047,13944.35
9048,2156.41
9049,615.11
9050,2141.69
9051,1014.89
9052,1875.9
9053,6643.27
9054,2289.91
9055,8422.7
9056,2394.94
9057,1527.37
9058,14027.88
9059,1216.7
9060,616.9
9061,2311.84
9062,534.05
9063,739.03
9064,577.43
9065,4347.43
9066,702.02
9067,8150.29
9068,4845.24
9069,826.58
9070,9758.26
9071,15547.84
9072,1103.3870714285713
9073,9094.89
9074,7473.83
9075,10293.11
9076,4903.63
9077,1449.46
9078,1849.25
9079,3633.77
9080,948.56
9081,8380.75
9082,1098.52
9083,1011.92
9084,1765.62
9085,3928.7
9086,1478.51
9087,1725.78
9088,694.28
9089,7260.94
9090,9194.58
9091,18147.41
9092,866.95
9093,3412.39
9094,751.85
9095,2091.07
9096,1890.67
9097,2755.77
9098,10955.78
9099,2342.05
9100,489.49
9101,3188.27
9102,774.11
9103,1429.82
9104,3379.15
9105,2142.67
9106,621.88
