id,price
7318,779.13
7319,548.08
7320,1563.7
7321,1807.86
7322,6075.57
7323,16515.49
7324,1060.85
7325,463.97
7326,456.17
7327,15929.46
7328,8530.31
7329,15599.31
7330,8541.8
7331,1984.23
7332,4209.84
7333,5203.39
7334,3615.8
7335,606.46
7336,8056.53
7337,718.07
7338,5354.33
7339,769.87
7340,987.45
7341,816.41
7342,723.7
7343,7492.07
7344,661.48
7345,6956.8
7346,5394.57
7347,10264.82
7348,622.4
7349,1156.6
7350,455.34
7351,972.39
7352,3822.17
7353,695.0
7354,433.9
7355,2781.26
7356,762.29
7357,15143.75
7358,703.42
7359,4567.55
7360,1228.46
7361,817.39
7362,3914.16
7363,5507.01
7364,1513.01
7365,439.76
7366,3136.8
7367,5363.69
7368,5048.52
7369,6056.07
7370,2018.84
7371,4665.6
7372,16578.72
7373,9812.06
7374,10792.53
7375,16294.75
7376,4968.02
7377,3739.95
7378,441.66
7379,7362.375333333333
7380,566.94
7381,482.45
7382,1657.3
7383,6334.49
7384,7751.86
7385,587.17
7386,8587.14
7387,599.62
7388,5306.71
7389,709.15
7390,8103.37
7391,4843.53
7392,882.43
7393,3283.36
7394,16860.82
7395,4208.34
7396,9315.46
7397,17766.03
7398,10399.88
7399,1611.32
7400,15973.28
7401,1591.205
7402,3553.17
7403,449.06
7404,5782.1
7405,1201.79
7406,1194.27
7407,2815.94
7408,2322.38
7409,825.49
7410,15114.59
7411,5328.64
7412,966.67
7413,1098.28
7414,1125.22
7415,1958.3
7416,2647.92
7417,5913.9
7418,5461.35
7419,1422.69
7420,6574.81
7421,3118.29
7422,913.3
7423,1243.48
7424,5107.7
7425,6293.05
7426,997.75
7427,1047.7
7428,3723.17
7429,10099.04
7430,681.67
7431,2452.83
7432,4425.27
7433,7259.8
7434,6585.83
7435,454.55
7436,494.82
7437,16294.01
7438,6779.79
7439,680.79
7440,5906.9
7441,687.47
7442,441.43
7443,1433.8833333333332
7444,2015.59
7445,1659.91
7446,15241.47
7447,16546.8
7448,1291.58
7449,9028.35
7450,12518.948333333336
7451,1094.35
7452,1371.75
7453,453.14
7454,4592.63
7455,461.28
7456,1793.63
7457,740.88
7458,8086.76
7459,444.36
7460,5512.89
7461,5878.9
7462,6891.36
7463,1827.79
7464,1034.23
7465,16771.54
7466,557.11
7467,4521.2
7468,2572.255
7469,15491.92
7470,5390.88
7471,1213.4
7472,1006.56
7473,5363.77
7474,15216.722
7475,939.65
7476,5689.77
7477,3640.11
7478,4207.73
7479,1108.59
7480,2341.96
7481,1059.7
7482,5192.49
7483,864.84
7484,16194.28
7485,1903.2
7486,4445.58
7487,2617.7
7488,3399.73
7489,9696.5
7490,794.75
7491,449.17
7492,6481.55
7493,1994.22
7494,585.33
7495,636.46
7496,2425.93
7497,703.31
7498,559.96
7499,12853.58
7500,2992.28
7501,6276.01
7502,993.4
7503,644.38
7504,770.76
7505,16385.9
7506,5680.34
7507,16072.78
7508,6353.52
7509,1081.6
7510,831.72
7511,2027.85
7512,3218.93
7513,11600.62
7514,8328.52
7515,2088.64
7516,2240.1
7517,4747.74
7518,481.14
7519,1789.27
7520,8673.21
7521,5925.73
7522,475.57
7523,426.99
7524,1542.15
7525,785.21
7526,5548.59
7527,588.76
7528,4896.4
7529,6699.47
7530,4161.64
7531,3418.72
7532,12006.53
7533,953.53
7534,2457.15
7535,6952.27
7536,1205.94
7537,3333.03
7538,1204.99
7539,6093.61
7540,10876.98
7541,507.74
7542,447.73
7543,482.82416666666666
7544,5333.73
7545,5405.85
7546,992.22
7547,565.03
7548,446.0
7549,846.85
7550,3393.21
7551,704.71
7552,3553.05
7553,3248.65
7554,5636.26
7555,3351.85
7556,945.65
7557,11600.37
7558,5321.47
7559,10826.46
7560,8642.58
7561,459.82
7562,3813.9
7563,702.03
7564,11290.33
7565,407.46
7566,796.22
7567,8216.78
7568,4377.16
7569,6440.54
7570,712.6
7571,1260.77
7572,3822.23
7573,422.78
7574,7333.25
7575,588.5
7576,496.95
7577,1926.7525
7578,1844.31
7579,8525.55
7580,502.81
7581,6513.08
7582,9781.59
7583,3868.57
7584,623.67
7585,4919.27
7586,459.79733333333337
7587,966.17
7588,17435.2
7589,491.18
7590,646.07
7591,3268.23
7592,3961.46
7593,9059.64
7594,3086.33
7595,2563.87
7596,1022.87
7597,491.21
7598,7703.08
7599,747.69
7600,7974.96
7601,620.24
7602,1026.15
7603,16505.17
7604,3338.96
7605,669.17
7606,444.34
7607,7084.7
7608,1499.2
7609,782.94
7610,5165.71
7611,11088.73
7612,4238.68
7613,763.69
7614,6347.503333333334
7615,11186.053999999998
7616,4480.25
7617,941.05
7618,2207.94
7619,6824.43
7620,6006.28
7621,1294.1
7622,878.97
7623,2555.67
7624,470.91
7625,445.99
7626,6932.682
7627,3425.1
7628,4052.07
7629,1366.36
7630,454.8666666666666
7631,736.71
7632,1790.56
7633,11445.41
7634,2499.74
7635,1297.78
7636,2301.05
7637,16741.72
7638,548.94
7639,3245.64
7640,1474.14
7641,3014.47
7642,1846.23
7643,482.19
7644,12136.18
7645,5281.02
7646,1684.0
7647,417.76
7648,3455.95
7649,616.26
7650,5626.28
7651,4278.35
7652,2641.58
7653,13725.78
7654,530.22
7655,1987.0625
7656,8735.39
7657,15591.44
7658,15524.82
7659,5715.65
7660,3192.43
7661,4176.4
7662,4182.406666666667
7663,12733.76
7664,586.33
7665,6180.68
7666,465.52
7667,867.63
7668,3138.34
7669,1941.95
7670,6482.49
7671,3718.72
7672,1855.16
7673,765.89
7674,984.51
7675,562.91
7676,1475.68
7677,1123.49
7678,1855.94
7679,3997.96
7680,16385.42
7681,2388.38
7682,7706.72
7683,3517.11
7684,535.88
7685,969.96
7686,7255.29
7687,2452.13
7688,3492.57
7689,3539.27
7690,4524.2
7691,510.81
7692,1968.23
7693,429.255
7694,15968.22
7695,6125.72
7696,727.56
7697,3768.6
7698,431.1075
7699,11530.21
7700,468.34
7701,1705.79
7702,9540.21
7703,626.5
7704,1193.35
7705,2021.61
7706,5089.72
7707,2901.62
7708,3555.93
7709,462.42
7710,585.63
7711,11458.77
7712,1920.9
7713,806.38
7714,4202.89
7715,1782.71
7716,4042.21
7717,991.19
7718,1729.56
7719,1621.03
7720,3471.93
7721,10856.55
7722,1247.21
7723,13498.48
7724,470.61
7725,5718.05
7726,3034.5
7727,6203.47
7728,8189.67
7729,6424.34
7730,16517.32
7731,740.28
7732,2651.85
7733,421.57
7734,532.29
7735,6732.12
7736,698.8666666666667
7737,15360.64
7738,922.4
7739,3160.31
7740,2890.1
7741,992.96
7742,853.72
7743,3146.24
7744,3957.75
7745,11816.41
7746,490.5
7747,3023.64
7748,551.23
7749,417.05
7750,701.2
7751,894.35
7752,8507.01
7753,3106.96
7754,8336.24
7755,1039.42
7756,9449.39
7757,654.59
7758,15732.64
7759,709.75
7760,673.12
7761,8840.8575
7762,1509.18
7763,642.77
7764,839.22
7765,424.01
7766,6441.44
7767,2531.2
7768,2236.8866666666668
7769,2814.67
7770,495.15
7771,482.00233333333335
7772,16949.81
7773,8531.1
7774,16497.15
7775,994.49
7776,716.5
7777,1378.91
7778,4081.67
7779,9927.69
7780,736.89
7781,418.77
7782,1183.07
7783,4869.47
7784,6717.16
7785,5351.1
7786,671.1
7787,6632.14
7788,3733.07
7789,10551.62
7790,505.94
7791,5587.13
7792,6272.2
7793,4340.12
7794,698.56
7795,8132.47
7796,669.52
7797,2703.34
7798,1927.44
7799,9441.13
7800,673.16
7801,456.68
7802,682.44
7803,674.92
7804,539.56
7805,2778.46
7806,804.61
7807,4390.37
7808,1800.3370000000002
7809,4452.83
7810,1422.95
7811,702.27
7812,2124.05
7813,16528.3
7814,3966.61
7815,1503.76
7816,5785.06
7817,2157.2
7818,3797.63
7819,2340.65
7820,2975.995
7821,1320.61
7822,4498.42
7823,17024.65
7824,3958.01
7825,17702.8
7826,705.8
7827,7420.7
7828,3369.07
7829,1234.21
7830,3826.24
7831,2602.02
7832,4728.86
7833,14622.67
7834,15531.29
7835,5450.71
7836,2137.58
7837,3929.34
7838,5518.12
7839,9532.64
7840,420.76
7841,6484.1
7842,1030.88
7843,1160.47
7844,9027.02
7845,1109.37
7846,3167.85
7847,3522.81
7848,5399.9
7849,2033.59
7850,4732.92
7851,12942.35
7852,14005.98
7853,1192.87
7854,2130.45
7855,1087.78
7856,8240.07
7857,6004.65
7858,6476.12
7859,2238.31
7860,971.94
7861,1334.38
7862,3030.78
7863,4224.23
7864,5414.56
7865,1320.33
7866,11458.14
7867,2143.94
7868,1779.15
7869,5682.14
7870,6177.7
7871,2537.23
7872,698.1
7873,548.29
7874,846.34
7875,547.8133333333334
7876,415.67
7877,1670.81
7878,4397.16
7879,16054.05
7880,681.6
7881,3687.26
7882,15354.98
7883,3151.58
7884,2986.65
7885,3158.52
7886,526.18
7887,752.76
7888,743.07
7889,1682.18
7890,3674.4
7891,12549.75
7892,526.22
7893,16413.747142857144
7894,3249.86
7895,7231.17
7896,1201.772857142857
7897,2135.05
7898,10778.91
7899,8088.81
7900,13667.2
7901,2070.29
7902,4657.79
7903,1726.4
7904,2773.44
7905,818.12
7906,1978.95
7907,689.25
7908,562.34
7909,1779.44
7910,462.94
7911,2717.69
7912,889.79
7913,14046.09
7914,5340.53
7915,7640.26
7916,885.6
7917,4390.36
7918,11196.25
7919,1955.63
7920,4089.052
7921,1808.08
7922,1335.41
7923,11588.59
7924,4516.52
7925,6162.82
7926,5450.87
7927,9271.26
7928,9471.75
7929,2883.97
7930,2334.2
7931,1205.1
7932,7091.24
7933,2365.94
7934,7875.22
7935,435.7
7936,4663.98
7937,7833.81
7938,6128.25
7939,4298.18
7940,618.17
7941,17560.49
7942,604.83
7943,2997.72
7944,6595.18
7945,1033.09
7946,552.2
7947,441.63
7948,663.39
7949,3970.06
7950,4141.3
7951,2091.0
7952,2521.98
7953,10275.18
7954,2954.39
7955,1568.95
7956,9963.89
7957,1043.93
7958,857.24
7959,1074.19
7960,602.0
7961,3200.86
7962,979.35
7963,3798.1
7964,926.31
7965,1065.91
7966,17033.55
7967,3321.94
7968,1765.42
7969,627.58
7970,1665.38
7971,4471.62
7972,3539.22
7973,1060.47
7974,5406.12
7975,1039.63
7976,403.78
7977,5040.71
7978,1083.41
7979,727.62
7980,3287.74
7981,7746.6775
7982,9774.98
7983,668.55
7984,955.85
7985,2229.8475
7986,823.3
7987,1957.33
7988,17143.15
7989,1694.51
7990,621.07
7991,1000.44
7992,469.055
7993,5855.04
7994,4848.13
7995,4297.31
7996,8444.91
7997,17402.47333333333
7998,4195.68
7999,573.36
8000,11217.3
8001,742.78
8002,3979.416666666666
8003,1713.88
8004,542.15
8005,5659.26
8006,6664.39
8007,2229.38
8008,2635.89
8009,953.11
8010,593.58
8011,2098.14
8012,914.3
8013,1738.92
8014,3779.49
8015,906.3
8016,9269.25
8017,2718.56
8018,509.62
8019,3787.79
8020,989.89
8021,2498.11
8022,17565.13
8023,2405.0
8024,1226.99
8025,417.59
8026,3744.51
8027,1054.38
8028,1894.98
8029,2037.69
8030,5118.83
8031,2540.59
8032,460.35
8033,1985.79
8034,2792.15
8035,10329.49
8036,1892.26
8037,17586.4
8038,14034.62
8039,4943.73
8040,430.76
8041,1837.25
8042,834.3
8043,9269.78
8044,6858.32
8045,16848.39
8046,2215.77
8047,6898.48
8048,484.49
8049,981.5
8050,467.4
8051,3082.72
8052,1141.2
8053,15777.33
8054,6809.4
8055,8497.88
8056,2537.57
8057,950.84
8058,5744.06
8059,4007.42
8060,1148.9
8061,11376.06
8062,10557.9075
8063,4785.74
8064,6034.14
8065,10525.88
8066,453.965
8067,3220.53
8068,3153.78
8069,1420.42
8070,4912.87
8071,697.52
8072,7629.99
8073,2150.37
8074,588.13
8075,6803.87
8076,1364.39
8077,1590.53
8078,5604.45
8079,16014.223999999998
8080,2713.17
8081,449.89
8082,7845.04
8083,633.07
8084,5263.47
8085,3047.77
8086,1332.76
8087,2602.49
8088,1300.77
8089,685.3
8090,530.43
8091,7704.89
8092,830.46
8093,1479.08
8094,1070.19
8095,1072.3
8096,2682.3
8097,14967.03
8098,15756.99
8099,15642.08
8100,892.92
8101,5721.5
8102,4930.99
8103,452.54
8104,1374.3
8105,1652.84
8106,1342.27
8107,1026.45
8108,1286.56
8109,1418.94
8110,14929.76
8111,1108.59
8112,4501.03
8113,684.96
8114,16492.37
8115,453.81666666666666
8116,12029.85
8117,456.26
8118,945.44
8119,8428.13
8120,7072.88
8121,7537.63
8122,632.85
8123,5858.24
8124,6751.92
8125,2537.93
8126,429.19
8127,1106.45
8128,485.42
8129,4237.18
8130,3522.71
8131,1414.62
8132,1813.98
8133,2423.9766666666665
8134,4653.89
8135,411.2
8136,3256.02
8137,3655.91
8138,2269.96
8139,1050.61
8140,446.68
8141,4554.59
8142,635.68
8143,1279.36
8144,1761.575
8145,14066.42
8146,2184.76
8147,891.92
8148,729.64
8149,1274.86
8150,929.04
8151,695.46
8152,5879.78
8153,1942.73
8154,3928.03
8155,811.79
8156,1334.11
8157,632.77
8158,1313.57
8159,4986.11
8160,15635.52
8161,578.75
8162,8324.26
8163,784.63
8164,3759.11
8165,4105.94
8166,7524.02
8167,5026.36
8168,7222.86
8169,16226.5
8170,3016.78
8171,4469.54
8172,568.73
8173,735.6
8174,452.35
8175,1033.61
8176,7895.29
8177,2156.51
8178,2829.34
8179,2588.36
8180,4472.2
8181,763.99
8182,15302.9
8183,2301.49
8184,13783.1
8185,762.85
8186,15500.22
8187,11404.51
8188,515.64
8189,9547.04
8190,806.36
8191,3848.71
8192,7657.72
8193,4165.16
8194,1001.59
8195,13349.908333333335
8196,533.84
8197,5339.45
8198,1051.29
8199,16430.6
8200,532.9
8201,6294.71
8202,5093.76
8203,4984.81
8204,514.52
8205,483.64
8206,1014.5
8207,1224.75
8208,778.2
8209,1044.72
8210,10701.78
8211,9441.28
8212,4359.6
8213,1113.885
8214,2307.88
8215,402.25
8216,1263.22
8217,624.67
8218,7973.41
8219,1107.72
8220,5748.33
8221,2042.4
8222,4682.11
8223,4172.52
8224,2774.08
8225,456.265
8226,2715.93
8227,895.97
8228,477.47
8229,877.44
8230,5653.1
8231,4712.02
8232,817.44
8233,11875.53
8234,3394.72
8235,2035.74
8236,2105.21
8237,5677.29
8238,2094.83
8239,4220.31
8240,6936.45
8241,4802.85
8242,10830.79
8243,466.2306666666667
8244,13718.66
8245,642.644
8246,5255.1
8247,15452.386666666665
8248,1051.28
8249,3167.03
8250,7063.21
8251,12928.705
8252,994.07
8253,10026.29
8254,15796.01
8255,5005.37
8256,1023.63
8257,6424.54
8258,2726.445
8259,472.44
8260,688.9639999999999
8261,620.97
8262,491.3
8263,2472.96
8264,456.52
8265,483.25
8266,4182.05
8267,4221.37
8268,2950.83
8269,4137.1
8270,2956.99
8271,1503.91
8272,4704.706666666667
8273,7326.47
8274,10759.64
8275,4373.31
8276,3109.75
8277,900.26
8278,6824.0
8279,1713.72
8280,8802.33
8281,672.64
8282,2155.81
8283,1690.69
8284,662.75
8285,2558.15
8286,6273.6
8287,687.13
8288,1202.54
8289,462.25166666666667
8290,2893.41
8291,6051.37
8292,671.2
8293,3114.32
8294,9126.47
8295,4756.34
8296,995.03
8297,2929.28
8298,8078.6
8299,715.01
8300,2138.16
8301,540.08
8302,6462.48
8303,5462.84
8304,755.35
8305,6019.7
8306,5058.64
8307,796.95
8308,456.48
8309,477.38
8310,899.61
8311,733.06
8312,7040.93
8313,2228.03
8314,1226.29
8315,760.93
8316,701.6
8317,472.55
8318,4219.31
8319,3306.25
8320,1593.76
8321,10454.37
8322,597.7
8323,7761.46
8324,3140.2
8325,596.94
8326,1495.175
8327,496.12
8328,476.32
8329,1562.99
8330,733.5
8331,1703.12
8332,1266.95
8333,3088.46
8334,9439.16
8335,14668.28
8336,602.13
8337,5516.41
8338,8029.12
8339,3472.2
8340,2604.16
8341,875.88
8342,1310.3
8343,2183.55
8344,1398.7
8345,7643.67
8346,2322.68
8347,3194.64
8348,10886.33
8349,5687.7
8350,553.52
8351,3816.78
8352,4964.35
8353,934.38
8354,1881.49
8355,17373.029166666664
8356,489.19
8357,10355.81
8358,15933.78
8359,458.18
8360,2202.94
8361,474.81
8362,1052.26
8363,17536.48
8364,4959.3
8365,709.94
8366,10483.48
8367,12058.94
8368,840.88
8369,6886.23
8370,6317.75
8371,1743.4
8372,13192.84
8373,2995.22
8374,7940.66
8375,1571.99
8376,7471.36
8377,543.06
8378,17023.75
8379,3223.97
8380,4848.11
8381,15599.18
8382,1165.18
8383,2219.79
8384,504.88
8385,17515.73
8386,831.2
8387,1227.89
8388,960.36
8389,3198.88
8390,700.82
8391,3320.69
8392,2867.01
8393,924.04
8394,16301.58
8395,511.49
8396,16974.616666666665
8397,5916.9
8398,6942.79
8399,2133.87
8400,648.69
8401,604.24
8402,889.03
8403,433.02
8404,1972.72
8405,685.58
8406,15431.9
8407,2274.165
8408,4519.29
8409,10951.58
8410,436.17
8411,443.11
8412,5399.4333333333325
8413,713.47
8414,845.67
8415,5766.12
8416,759.22
8417,2370.07
8418,4534.01
8419,691.65
8420,1015.79
8421,1945.8
8422,10688.44
8423,7168.72
8424,1072.97
8425,7178.14
8426,4676.22
8427,662.62
8428,1146.63
8429,3444.94
8430,2485.74
8431,1802.0
8432,1607.71
8433,817.5
8434,463.62800000000004
8435,3686.16
8436,778.44
8437,12577.84
8438,6464.01
8439,2110.92
8440,739.37
8441,2820.69
8442,794.59
8443,9679.47
8444,458.63
8445,2870.01
8446,881.88
8447,5364.845
8448,7460.05
8449,2386.18
8450,1741.25
8451,3480.15
8452,473.87
8453,808.05
8454,483.5
8455,10247.54
8456,3951.24
8457,2948.38
8458,645.78
8459,3493.17
8460,675.42
8461,450.3
8462,408.86
8463,2284.23
8464,8422.06
8465,1817.98
8466,4442.44
8467,7421.49
8468,1292.08
8469,8672.43
8470,783.89
8471,4264.97
8472,1515.57
8473,457.24
8474,543.73
8475,943.15
8476,455.14
8477,6108.51
8478,2418.57
8479,1063.59
8480,5587.2
8481,3913.57
8482,983.89
8483,10138.71
8484,878.65
8485,770.9
8486,10689.63
8487,2513.18
8488,8522.38
8489,2305.31
8490,996.44
8491,8504.68
8492,3404.71
8493,846.5419999999999
8494,3273.75
8495,4835.14
8496,17127.95
8497,825.18
8498,15657.83
8499,9710.26
8500,16532.2
8501,473.75
8502,1201.03
8503,1537.05
8504,931.18
8505,478.12
8506,17014.36
8507,925.64
8508,9211.82
8509,7200.59
8510,4006.86
8511,9408.4
8512,680.63
8513,7266.62
8514,17225.28
8515,874.72
8516,443.87
8517,12644.65
8518,14794.216666666665
8519,2614.22
8520,4967.65
8521,775.93
8522,7272.07
8523,3408.42
8524,6556.29
8525,5434.71
8526,955.71
8527,664.19
8528,541.75
8529,947.06
8530,2916.925
8531,1165.49
8532,6523.71
8533,11479.91
8534,4936.7
8535,426.08
8536,13043.17
8537,2011.05
8538,939.61
8539,2972.91
8540,1174.51
8541,1394.25
8542,568.98
8543,700.75
8544,8809.43
8545,15293.59
8546,3858.89
8547,797.58
8548,2479.81
8549,709.06
8550,583.75
8551,1001.13
8552,414.82
8553,2783.03
8554,2505.97
8555,12585.25
8556,15703.77
8557,3048.82
8558,751.99
8559,8893.38
8560,458.34
8561,476.8
8562,902.47
8563,3174.1
8564,993.73
8565,644.53
8566,5991.52
8567,532.59
8568,4386.45
8569,2696.4
8570,2315.28
8571,1510.41
8572,4759.97
8573,6786.76
8574,1443.98
8575,4472.84
8576,1717.31
8577,1468.26
8578,797.9
8579,658.35
8580,1205.87
8581,486.62
8582,860.84
8583,7840.58
8584,451.8016666666666
8585,1071.1
8586,8589.89
8587,15177.6
8588,1657.87
8589,795.4
8590,1142.02
8591,1226.79
8592,6576.21
8593,7060.81
8594,7558.02
8595,5405.43
8596,4562.85
8597,11632.15
8598,12083.46
8599,1139.16
8600,3308.1
8601,843.16
8602,10776.08
8603,1391.98
8604,17642.2
8605,1995.55
8606,8031.76
8607,7515.38
8608,12906.45
8609,612.75
8610,797.81
8611,14969.68
8612,4576.7
8613,8042.9
8614,488.11
8615,14860.13
8616,629.61
8617,1596.58
8618,3807.15
8619,1308.35
8620,551.43
8621,8100.64
8622,5762.04
8623,12211.95
8624,497.94
8625,1087.07
8626,8582.9
8627,1030.47
8628,3197.24
8629,4112.27
8630,609.83
8631,1046.62
8632,2927.24
8633,2095.59
8634,988.72
8635,597.22
8636,444.42
8637,8566.62
8638,426.11
8639,3781.84
8640,904.73
8641,745.69
8642,381.21
8643,723.96
8644,8290.33
8645,6625.78
8646,2577.46
8647,653.35
8648,9286.91
8649,557.26
8650,3620.94
8651,755.16
8652,15720.93
8653,14185.76
8654,1291.12
8655,1853.475
8656,5916.3
8657,2666.37
8658,975.95
8659,4601.21
8660,1357.9
8661,7163.37
8662,611.38
8663,1411.67
8664,6108.81
8665,977.31
8666,7389.39
8667,3067.11
8668,481.94
8669,5313.94
8670,7461.82
8671,533.74
8672,1072.31
8673,5074.89
8674,5258.78
8675,602.36
8676,984.84
8677,6726.08
8678,1133.51
8679,693.41
8680,5137.69
8681,771.64
8682,8870.46
8683,7517.0
8684,4772.92
8685,418.82
8686,1141.67
8687,1002.75
8688,1656.05
8689,800.55
8690,916.33
8691,9048.4
8692,750.69
8693,2634.51
8694,2457.39
8695,1846.56
8696,7188.23
8697,662.0
8698,435.4
8699,734.79
8700,3246.9
8701,3557.58
8702,1312.45
8703,5203.64
8704,16434.79
8705,8657.12
8706,4023.28
8707,8973.78
8708,15649.18
8709,996.17
8710,1110.21
8711,500.54
8712,2778.19
8713,3762.93
8714,475.21
8715,3195.48
8716,2209.33
8717,2222.7
8718,9727.61
8719,14907.64
8720,2942.66
8721,2873.21
8722,7566.38
8723,3714.28
8724,1788.04
8725,1151.16
8726,2263.27
8727,974.84
8728,4190.82
8729,4447.58
8730,914.09
8731,990.65
8732,2409.19
8733,3309.3
8734,1068.63
8735,7649.55
8736,1754.41
8737,7768.99
8738,443.85
8739,6292.49
8740,3311.36
8741,3249.55
8742,524.79
8743,929.71
8744,1845.55
8745,6404.1
8746,6098.59
8747,1601.2
8748,6010.54
8749,2796.39
8750,2044.47
8751,1276.08
8752,808.98
8753,16930.05
8754,1380.16
8755,1796.81
8756,998.26
8757,5387.98
8758,3948.77
8759,476.53
8760,508.89
8761,8477.69
8762,1318.01
8763,2294.53
8764,12598.52
8765,553.37
8766,1009.11
8767,546.55
8768,5292.67
8769,5020.49
8770,3472.805
8771,657.88
8772,1349.3
8773,779.66
8774,915.87
8775,544.79
8776,789.94
8777,7308.29
8778,4809.23
8779,16109.16
8780,8599.32
8781,8216.51
8782,2060.23
8783,511.41
8784,443.455
8785,519.26
8786,4252.71
8787,1263.76
8788,2326.3966666666665
8789,1380.05
8790,3111.71
8791,8295.65
8792,1592.96
8793,517.92
8794,2073.11
8795,754.77
8796,3424.78
8797,1023.18
8798,4444.79
8799,1764.27
8800,1656.27
8801,14423.34
8802,5759.71
8803,11252.14
8804,482.56
8805,7151.26
8806,867.49
8807,2036.54
8808,8589.64
8809,3996.56
8810,14335.8125
8811,1987.1
8812,1167.84
8813,3803.73
8814,1066.31
8815,2562.15
8816,790.05
8817,530.12
8818,9991.96
8819,3241.85
8820,982.04
8821,1541.1
8822,6320.81
8823,831.24
8824,5952.22
8825,5574.47
8826,2443.66
8827,3801.89
8828,852.01
8829,7054.74
8830,614.58
8831,879.96
8832,499.87
8833,6927.93
8834,556.67
8835,15637.653333333332
8836,15407.01
8837,5610.71
8838,3867.25
8839,16124.86
8840,996.01
8841,6849.03
8842,2834.27
8843,866.02
8844,1835.02
8845,599.2
8846,4220.45
8847,13814.111
8848,670.31
8849,415.67
8850,15999.29
8851,2067.51
8852,599.24
8853,7787.74
8854,3854.5
8855,601.3
8856,5461.17
8857,7504.71
8858,2751.19
8859,1762.3775
8860,5011.93
8861,3832.22
8862,703.19
8863,3336.4
8864,2467.62
8865,763.23
8866,751.05
8867,2303.9
8868,7382.11
8869,926.45
8870,15397.446666666667
8871,15980.09
8872,1403.08
8873,12022.48
8874,1300.0
8875,10342.87
8876,533.39
8877,451.45
8878,4788.19
8879,378.76
8880,3649.52
8881,6723.75
8882,5367.38
8883,5541.14
8884,566.51
8885,16001.59
8886,1810.59
8887,7850.22
8888,5989.59
8889,3644.33
8890,8352.14
8891,467.98
8892,2165.6
8893,2627.2
8894,5254.67
8895,445.61
8896,6273.0
8897,3282.36
8898,1378.58
8899,770.93
8900,2982.46
8901,10036.06
8902,416.29
8903,5667.43
8904,475.105
8905,2417.46
8906,3955.11
8907,453.8775
8908,3652.05
8909,2182.24
8910,701.05
8911,687.2
8912,7561.55
8913,10239.63
8914,2565.76
8915,4444.52
8916,786.33
8917,4542.09
8918,16002.2
8919,1045.34
8920,3361.3940000000002
8921,447.2242857142857
8922,680.65
8923,393.53
8924,834.15
8925,6375.24
8926,2094.56
8927,7552.33
8928,7386.53
8929,1034.13
8930,1252.72
8931,1046.87
8932,1072.73
8933,1162.11
8934,661.64
8935,934.78
8936,559.46
8937,723.4
8938,4332.02
8939,6284.17
8940,15066.1
8941,3114.13
8942,2485.55
8943,3547.76
8944,495.94
8945,2214.8
8946,499.14
8947,3074.08
8948,1007.27
8949,12127.93
8950,6271.09
8951,2669.23
8952,1148.61
8953,817.72
8954,2697.44
8955,6327.01
8956,6917.97
8957,767.69
8958,3207.43
8959,2073.49
8960,7123.62
8961,4845.27
8962,3039.67
8963,2118.93
8964,4266.94
8965,4820.76
8966,4308.68
8967,8655.65
8968,2670.43
8969,1031.86
8970,537.72
8971,541.12
8972,529.45
8973,1387.18
8974,9668.41
8975,441.68
8976,17087.84
8977,4417.95
8978,1152.11
8979,4407.65
8980,5631.16
8981,9949.91
8982,1106.94
8983,1448.56
8984,7515.69
8985,12284.7
8986,6131.1
8987,865.81
8988,415.2
8989,2363.8233333333333
8990,9917.79
8991,935.51
8992,5879.84
8993,3617.64
8994,2043.715
8995,6777.22
8996,5035.3
8997,11255.691666666668
8998,16112.22
8999,5325.62
9000,811.25
9001,10690.24
9002,979.665
9003,9754.76
9004,1041.62
9005,3973.52
9006,2016.68
9007,16987.49
9008,8337.78
9009,4960.56
9010,495.06
9011,1689.57
9012,1048.63
9013,4843.87
9014,550.99
9015,1247.8
9016,16664.76
9017,16602.613999999998
9018,7146.94
9019,2239.32
9020,4477.71
9021,672.44
9022,3977.73
9023,1924.74
9024,6825.16
9025,725.2
9026,15766.64
9027,3710.8
9028,16682.49
9029,2052.04
9030,1036.87
9031,2585.48
9032,959.96
9033,3392.51
9034,3050.69
9035,3988.936666666667
9036,9799.71
9037,3327.11
9038,502.96
9039,4304.24
9040,669.55
9041,711.98
9042,5709.98
9043,11785.71
9044,8923.98
9045,17377.17
9046,660.0
9047,15989.66
9048,2196.5
9049,644.68
9050,3666.79
9051,1185.92
9052,1137.26
9053,3725.17
9054,2252.46
9055,9670.16
9056,2400.94
9057,1890.57
9058,14502.85
9059,1899.69
9060,446.7
9061,1689.94
9062,794.65
9063,872.32
9064,535.58
9065,8485.2
9066,908.18
9067,4598.89
9068,9204.395
9069,819.62
9070,8406.22
9071,15839.98
9072,999.48
9073,7804.96
9074,13300.47
9075,7873.93
9076,4098.29
9077,2282.88
9078,1458.41
9079,6237.78
9080,840.71
9081,6642.766
9082,1063.68
9083,718.05
9084,1239.04
9085,4260.8
9086,1053.22
9087,2039.13
9088,867.22
9089,4069.28
9090,7914.49
9091,18124.31
9092,709.94
9093,2171.4
9094,869.63
9095,1162.85
9096,1988.04
9097,1337.38
9098,17309.56
9099,2792.19
9100,525.26
9101,2154.48
9102,851.12
9103,1770.46
9104,3205.14
9105,1400.59
9106,523.11
9107,4517.68
9108,470.25
9109,1942.81
9110,7856.29
9111,2813.22
